scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
2923,518.0460205078125,339.3680114746094,1.0,524.5225219726562,349.16400146484375,0.0006811022758483887
2924,509.26690673828125,340.2121276855469,0.9999985694885254,507.7210388183594,333.1191711425781,0.0007437467575073242
2925,509.263916015625,340.21563720703125,0.9999986886978149,507.7206726074219,333.1171875,0.000752866268157959
2926,509.2735595703125,340.2279968261719,0.9999986886978149,507.7197570800781,333.1305236816406,0.0007388293743133545
2927,513.7852172851562,339.666748046875,0.9999997615814209,509.0361633300781,348.1322937011719,0.0010049641132354736
2928,513.765625,339.64910888671875,0.9999997615814209,509.0369873046875,348.14813232421875,0.0010197162628173828
2929,513.7628784179688,339.6466369628906,0.9999997615814209,509.03857421875,348.1487121582031,0.0010218024253845215
2930,517.0614013671875,340.5560607910156,1.0,524.4189453125,349.29864501953125,0.0007342994213104248
2931,517.0177001953125,340.54534912109375,1.0,524.4070434570312,349.3277282714844,0.000708460807800293
2932,517.0205688476562,340.5478515625,1.0,524.408203125,349.3243408203125,0.0007133781909942627
2933,515.8832397460938,339.92083740234375,0.9999998807907104,524.1939697265625,349.5262145996094,0.0004304051399230957
2934,515.8628540039062,339.83868408203125,0.9999998807907104,524.20068359375,349.51458740234375,0.0003972649574279785
2935,515.8560180664062,339.83624267578125,0.9999999403953552,524.2033081054688,349.5166320800781,0.0003935396671295166
2936,507.2682189941406,342.7234802246094,0.9999324679374695,507.1993408203125,348.8038635253906,0.0005611777305603027
2937,507.27020263671875,342.7806396484375,0.999929666519165,507.1979675292969,348.80999755859375,0.0005657970905303955
2938,507.2705383300781,342.77783203125,0.9999297857284546,507.1990051269531,348.80950927734375,0.0005660653114318848
2939,513.654052734375,340.4764709472656,0.999998927116394,508.90582275390625,348.5083923339844,0.0010497570037841797
2940,513.6622314453125,340.48980712890625,0.9999989867210388,508.907958984375,348.5416259765625,0.0011022090911865234
2941,513.6574096679688,340.48828125,0.9999989867210388,508.9098815917969,348.5392761230469,0.0011128485202789307
2942,516.990234375,341.4550476074219,0.9999999403953552,524.02978515625,349.26751708984375,0.0012936890125274658
2943,516.98974609375,341.4521789550781,1.0,524.0285034179688,349.2652587890625,0.0012896955013275146
2944,516.9871215820312,341.4571228027344,0.9999999403953552,524.0250244140625,349.26446533203125,0.001292496919631958
2945,517.9645385742188,341.2427673339844,1.0,523.8877563476562,349.2205505371094,0.0006999671459197998
2946,517.9707641601562,341.2945251464844,1.0,523.8917236328125,349.22021484375,0.0006609261035919189
2947,517.9569702148438,341.3006591796875,0.9999998807907104,523.8909301757812,349.2263488769531,0.0006661117076873779
2948,508.8230285644531,340.378662109375,0.999997615814209,508.51348876953125,348.7798767089844,0.001096874475479126
2949,508.8243103027344,340.3844909667969,0.9999974966049194,508.51385498046875,348.7871398925781,0.0010883510112762451
2950,514.731689453125,338.9005432128906,0.9999998807907104,514.9868774414062,349.79864501953125,0.0006101429462432861
2951,514.7340698242188,338.9171142578125,0.9999998807907104,514.9686279296875,349.77655029296875,0.0005670785903930664
2952,514.7263793945312,338.9129943847656,0.9999998807907104,514.9736938476562,349.77520751953125,0.0005755126476287842
2953,513.6395874023438,341.68426513671875,1.0,509.1807861328125,348.9739990234375,0.0011109411716461182
2954,513.6716918945312,341.6670227050781,0.9999998807907104,509.1900939941406,348.9573059082031,0.0010941922664642334
2955,513.67431640625,341.66619873046875,1.0,509.19061279296875,348.9576110839844,0.001093834638595581
2956,515.5252685546875,347.66748046875,0.9999983906745911,507.0721740722656,349.89410400390625,0.0003771781921386719
2957,515.5393676757812,347.65777587890625,0.9999984502792358,507.05810546875,349.9105224609375,0.0003674924373626709
2958,504.6065979003906,341.7899169921875,0.9999748468399048,508.68426513671875,332.6060485839844,0.0004431307315826416
2959,506.41241455078125,342.8437194824219,0.9999738335609436,508.68194580078125,332.5851135253906,0.000466078519821167
2960,508.6982116699219,342.1181945800781,0.9999889135360718,507.8294677734375,348.81439208984375,0.0006662905216217041
2961,508.6677551269531,342.12261962890625,0.9999886751174927,507.8149108886719,348.8292236328125,0.0006820559501647949
2962,508.6740417480469,342.113525390625,0.9999887943267822,507.81744384765625,348.8309631347656,0.0006868839263916016
2963,514.04541015625,341.42694091796875,0.9999998807907104,509.0203857421875,348.8888244628906,0.002177625894546509
2964,514.0410766601562,341.4295959472656,0.9999998807907104,509.0468444824219,348.8553161621094,0.002067774534225464
2965,517.2198486328125,340.7727355957031,1.0,524.064208984375,349.2199401855469,0.001307368278503418
2966,517.215087890625,340.79541015625,1.0,524.067138671875,349.2079772949219,0.0013272464275360107
2967,512.1358642578125,337.9713439941406,0.9999945163726807,508.8217468261719,347.7691345214844,0.001001894474029541
2968,512.1309204101562,337.951416015625,0.9999942779541016,508.8226623535156,347.7464904785156,0.0009818971157073975
2969,512.1359252929688,337.9543762207031,0.9999943971633911,508.82305908203125,347.7474365234375,0.0009801387786865234
2970,512.474365234375,340.6998291015625,0.9999983310699463,509.023193359375,348.619140625,0.0016356110572814941
2971,512.4651489257812,340.6494445800781,0.9999982714653015,509.0142822265625,348.60699462890625,0.0016128718852996826
2972,512.4620971679688,340.6462097167969,0.9999982118606567,509.00677490234375,348.6083984375,0.0016411840915679932
2973,513.653564453125,338.69952392578125,0.9999985694885254,506.60418701171875,333.6807861328125,0.0007698237895965576
2974,513.6522216796875,338.73223876953125,0.9999985694885254,506.5989990234375,333.6815185546875,0.0007770955562591553
2975,513.6503295898438,338.7341003417969,0.9999985694885254,506.5977783203125,333.6835021972656,0.0007690787315368652
2976,517.9763793945312,346.7715759277344,0.9999874830245972,523.4468383789062,349.3641052246094,0.00035691261291503906
2977,517.9600219726562,346.7557067871094,0.9999875426292419,523.4624633789062,349.36114501953125,0.0003663599491119385
2978,517.2527465820312,338.8171081542969,1.0,524.5728759765625,349.03228759765625,0.000529855489730835
2979,517.230712890625,338.8355712890625,1.0,524.5779418945312,349.02105712890625,0.0005113780498504639
2980,517.2354736328125,338.83746337890625,1.0,524.5740356445312,349.0212097167969,0.000521242618560791
2981,517.2355346679688,338.8376159667969,1.0,524.5741577148438,349.0212707519531,0.0005210638046264648
2982,513.271728515625,340.5628662109375,0.9999982118606567,508.7279357910156,348.27423095703125,0.001529097557067871
2983,513.2723388671875,340.5062255859375,0.999998152256012,508.7505798339844,348.2381286621094,0.001423180103302002
2984,513.2677001953125,340.4983825683594,0.999998152256012,508.7479248046875,348.2375793457031,0.0014153122901916504
2985,512.79248046875,337.89666748046875,0.9999980926513672,514.9832153320312,350.1150817871094,0.0002491474151611328
2986,512.811767578125,337.933349609375,0.9999982118606567,515.0021362304688,350.1119079589844,0.0002658665180206299
2987,512.81103515625,337.9228515625,0.9999982118606567,514.99755859375,350.11114501953125,0.00026607513427734375
2988,518.9085083007812,341.10723876953125,0.9999998807907104,523.8663330078125,348.90472412109375,0.0011008381843566895
2989,518.930419921875,341.10986328125,0.9999998807907104,523.8599243164062,348.9108581542969,0.0011018812656402588
2990,518.9306030273438,341.1107177734375,0.9999998807907104,523.8592529296875,348.90875244140625,0.0011044442653656006
2991,517.5475463867188,337.1562805175781,0.9999916553497314,523.281494140625,348.6142883300781,0.00033798813819885254
2992,517.4879150390625,337.08746337890625,0.9999915957450867,523.2630615234375,348.62139892578125,0.000335007905960083
2993,517.4893798828125,337.081787109375,0.9999915361404419,523.2650756835938,348.618408203125,0.000333636999130249
2994,513.0078735351562,341.1392517089844,0.9999947547912598,508.5452575683594,348.8945007324219,0.0013995468616485596
2995,512.9757690429688,341.1175842285156,0.9999943971633911,508.5478820800781,348.87823486328125,0.0013874173164367676
2996,512.969482421875,341.11126708984375,0.9999942779541016,508.5494079589844,348.873291015625,0.001390308141708374
2997,515.333984375,339.17633056640625,0.9999997615814209,514.6842651367188,349.8454284667969,0.0004132091999053955
2998,515.3357543945312,339.1911926269531,0.9999997615814209,514.6993408203125,349.83795166015625,0.0004245638847351074
2999,524.107666015625,336.6080322265625,0.9999650716781616,524.4848022460938,347.93511962890625,0.00039014220237731934
3000,524.20703125,336.633544921875,0.9999629259109497,524.4739379882812,347.9678039550781,0.00041550397872924805
3001,524.1830444335938,336.5613708496094,0.9999614953994751,524.4755249023438,347.9102478027344,0.0003638267517089844
3002,524.1862182617188,336.5598449707031,0.9999614953994751,524.4749145507812,347.9083251953125,0.00035831332206726074
3003,520.4744262695312,334.76434326171875,0.9999120235443115,523.1318969726562,333.47039794921875,0.0002542436122894287
3004,520.4513549804688,334.7176818847656,0.9999181628227234,523.11083984375,333.41937255859375,0.00027424097061157227
3005,520.4559326171875,334.72723388671875,0.9999160766601562,523.1122436523438,333.43072509765625,0.0002708137035369873
3006,515.9808349609375,337.5341796875,0.9999989867210388,523.0436401367188,349.22296142578125,0.000356525182723999
3007,515.9850463867188,337.5227966308594,0.9999990463256836,523.0509643554688,349.2524108886719,0.00036448240280151367
3008,515.9921875,337.52587890625,0.999998927116394,523.05810546875,349.2441101074219,0.0003643929958343506
3009,518.3359375,334.191650390625,0.999998927116394,523.572265625,333.7317810058594,0.0003720223903656006
3010,518.373291015625,334.1873779296875,0.999998927116394,523.5836791992188,333.72454833984375,0.0003758370876312256
3011,518.3678588867188,334.1807861328125,0.9999988079071045,523.5880737304688,333.7277526855469,0.0003770887851715088
3012,522.7813110351562,328.2128601074219,0.999967634677887,6.280264854431152,351.6520690917969,0.00017517805099487305
3013,522.7869262695312,328.2549743652344,0.9999653100967407,6.280259132385254,351.6520690917969,0.00017517805099487305
3014,522.7871704101562,328.24969482421875,0.9999649524688721,6.280261039733887,351.6520690917969,0.00017523765563964844
3015,522.2432250976562,332.4273376464844,0.9999803304672241,522.2166748046875,333.23736572265625,0.0002186298370361328
3016,522.2514038085938,332.40966796875,0.9999812841415405,522.2158813476562,333.26708984375,0.00021144747734069824
3017,516.054931640625,337.23046875,0.9999988079071045,515.0697631835938,349.9385070800781,0.0004614293575286865
3018,516.0466918945312,337.21490478515625,0.9999986886978149,515.0699462890625,349.9335632324219,0.0004423558712005615
3019,513.5934448242188,329.24072265625,0.9999982118606567,508.3624267578125,316.3874816894531,0.00040599703788757324
3020,513.5855712890625,329.2818298339844,0.9999982118606567,508.3861999511719,316.39654541015625,0.000420302152633667
3021,513.5784301757812,329.28167724609375,0.9999982118606567,508.3893737792969,316.39764404296875,0.00042176246643066406
3022,523.6807250976562,329.8466491699219,0.9999828338623047,6.280262470245361,351.6520690917969,0.00017523765563964844
3023,523.6358642578125,329.8452453613281,0.9999810457229614,6.280261993408203,351.6520690917969,0.00017523765563964844
3024,523.63623046875,329.8379211425781,0.9999809265136719,6.280263900756836,351.6520690917969,0.00017523765563964844
3025,523.7904052734375,326.9902648925781,0.999995231628418,524.355712890625,316.2899475097656,0.0005703568458557129
3026,523.7814331054688,327.0729064941406,0.9999949932098389,524.3383178710938,316.3361511230469,0.0005672872066497803
3027,523.785888671875,327.085693359375,0.9999948740005493,524.3392944335938,316.3452453613281,0.0005606114864349365
3028,515.2355346679688,329.7885437011719,0.9999994039535522,508.261962890625,315.7010192871094,0.0005023181438446045
3029,515.166015625,329.81964111328125,0.999999463558197,508.25201416015625,315.6990051269531,0.0004987716674804688
3030,517.1212768554688,324.41864013671875,0.9999999403953552,515.3934326171875,333.61669921875,0.000779271125793457
3031,517.1961059570312,324.41357421875,0.9999999403953552,515.40234375,333.6435546875,0.0007560551166534424
3032,517.19921875,324.4060974121094,0.9999998807907104,515.3984985351562,333.6446838378906,0.0007462799549102783
3033,523.7887573242188,325.18267822265625,0.9999994039535522,524.3031616210938,316.8369445800781,0.00046253204345703125
3034,523.73974609375,325.1735534667969,0.9999992847442627,524.338623046875,316.82550048828125,0.0004709959030151367
3035,523.7327880859375,325.1739807128906,0.9999992847442627,524.3427734375,316.8208923339844,0.00047388672828674316
3036,526.5430908203125,327.2823181152344,0.9999186992645264,523.2221069335938,333.33233642578125,0.00036093592643737793
3037,526.5198364257812,327.3184509277344,0.9999173879623413,523.2178955078125,333.3217468261719,0.0003528296947479248
3038,526.5172729492188,327.31427001953125,0.9999169111251831,523.2203979492188,333.32281494140625,0.0003560483455657959
3039,519.9437255859375,325.2239685058594,0.9999900460243225,514.70263671875,314.3255920410156,0.0006039738655090332
3040,519.9161376953125,325.21051025390625,0.9999904632568359,514.6752319335938,314.33837890625,0.0005757510662078857
3041,520.0435180664062,326.34930419921875,0.9997847080230713,514.7527465820312,313.98944091796875,0.00048485398292541504
3042,519.9791259765625,326.2882385253906,0.9998044967651367,514.7324829101562,314.0160217285156,0.0004776418209075928
3043,519.9888305664062,326.29351806640625,0.9998029470443726,514.7294921875,314.0118408203125,0.00047522783279418945
3044,514.1690063476562,331.3127746582031,0.9999537467956543,506.8230895996094,333.716552734375,0.0008675754070281982
3045,514.2093505859375,331.29345703125,0.9999554753303528,506.84130859375,333.7291564941406,0.0008460879325866699
3046,514.202392578125,331.29425048828125,0.9999563694000244,506.8340148925781,333.7274169921875,0.0008332133293151855
3047,514.0429077148438,330.8096008300781,0.9998949766159058,506.96246337890625,333.6662902832031,0.0008494257926940918
3048,514.0167846679688,330.8211364746094,0.9998898506164551,506.96563720703125,333.65924072265625,0.0008636713027954102
